开发商,平均在线玩家数
PUBG Corporation,3236027.0
"Valve,Hidden Path Entertainment",1100539.0
Clifftop Games,336132.0
Bungie,291718.0
IMGN.PRO,275043.0
OVERKILL - a Starbreeze Studio.,247628.0
"Ubisoft Montreal,Ubisoft Quebec,Ubisoft Toronto,Blue Byte",216499.0
Ben Johnson (bencelot),213183.0
Rockstar North,180416.0
IO Interactive A/S,178550.0
Re-Logic,158947.0
Daybreak Game Company,150179.0
Cylinder Studios,145618.0
"Firaxis Games,Feral Interactive (Mac),Feral Interactive (Linux)",132677.0
"FromSoftware, Inc.",129831.0
Team Fractal Alligator,127640.0
WOLCEN Studio,127322.0
"Gearbox Software,Aspyr (Mac),Aspyr (Linux)",123596.0
"343 Industries,Splash Damage,Ruffian Games,Bungie,Saber Interactive",121985.0
Lunarch Studios,121154.0
"Firaxis Games,Aspyr (Mac),Aspyr (Linux)",113360.0
"CREATIVE ASSEMBLY,Feral Interactive (Linux),Feral Interactive (Mac)",111909.0
Heroic Leap Games,104557.0
"Eric Ruts,Jacob Kooiman",100638.0
Sports Interactive,96900.0
Warhorse Studios,95863.0
"Ubisoft Montreal,Red Storm,Ubisoft Shanghai,Ubisoft Toronto,Ubisoft Kiev",89574.0
"Crystal Dynamics,Eidos-Montréal,Feral Interactive (Mac),Feral Interactive (Linux)",89142.0
"Codemasters,Feral Interactive (Linux)",83968.0
New One Studio,82173.0
"Studio Wildcard,Instinct Games,Efecto Studios,Virtual Basement LLC",80642.0
Osmotic Studios,75475.0
ConchShip Games,72196.0
Valve,71926.0
Hello Games,70915.0
Bethesda Game Studios,70668.0
"Firaxis Games,Feral Interactive (Linux)",70560.0
Clapfoot,70200.0
"2K Australia,Gearbox Software,Aspyr (Linux)",67244.0
"Irrational Games,Virtual Programming (Linux)",65198.0
ConcernedApe,64256.0
"Noio,Licorice",63740.0
Aurora Studio,63435.0
Smartly Dressed Games,62450.0
FromSoftware,62194.0
"Ubisoft Quebec,Ubisoft Montreal,Ubisoft Bucharest,Ubisoft Singapore,Ubisoft Montpellier,Ubisoft Kiev,Ubisoft Shanghai",61984.0
Crate Entertainment,61093.0
Triternion,60204.0
Cheap Fun Games,60137.0
"Grapeshot Games,Instinct Games",58788.0
Jesse Makkonen,54350.0
"CREATIVE ASSEMBLY,Feral Interactive (Mac),Feral Interactive (Linux)",52657.0
"Eidos Montreal,Feral Interactive (Linux),Feral Interactive (Mac)",52051.0
"IO Interactive A/S,Feral Interactive (Linux),Feral Interactive (Mac)",51689.0
OVERKILL Software,49734.0
"Monolith Productions,Feral Interactive (Mac),Feral Interactive (Linux)",48518.0
New World Interactive,48316.0
Blazing Griffin,48185.0
Digital Extremes,48121.0
"Hangar 13,Aspyr (Mac)",47409.0
Chucklefish,46708.0
Respawn Entertainment,46445.0
"Ironclad Games,Stardock Entertainment",45946.0
"FromSoftware, Inc",45790.0
"Ubisoft Paris,Ubisoft Annecy,Ubisoft Bucharest,Ubisoft Montpellier,Ubisoft Milan,Reflections,Ubisoft Belgrade",45663.0
Facepunch Studios,44014.0
Tortuga Team,43383.0
Beat Games,43189.0
Ludeon Studios,41637.0
Ironward,41034.0
Behaviour Digital Inc.,40416.0
No Brakes Games,40234.0
Massive Entertainment,37989.0
"Eidos-Montréal,Crystal Dynamics,Nixxes software,Feral Interactive (Mac),Feral interactive (Linux)",37979.0
Playsaurus,37565.0
"Relic Entertainment,Feral Interactive (Mac),Feral Interactive (Linux)",37500.0
Wallpaper Engine Team,37173.0
The Fun Pimps,36822.0
Picroma,35613.0
Kurenaibook,34469.0
Gamepires,34198.0
Two Point Studios,34014.0
BANDAI NAMCO Studios,33576.0
"CAPCOM Co., Ltd.",33537.0
"Avalanche Studios,Feral Interactive (Mac),Feral Interactive (Linux)",33356.0
CD PROJEKT RED,32991.0
Mega Crit Games,32937.0
墨鱼玩游戏,32527.0
Zenimax Online Studios,32498.0
"Forgotten Empires,Tantalus Media,Wicked Witch",31051.0
Blue Mammoth Games,30971.0
Spicyhorse Games,30886.0
Rogue Planet Games,29449.0
Snowbird Games,29196.0
Bloober Team SA,29011.0
Paradox Development Studio,28756.0
Endnight Games Ltd,28061.0
"Crystal Dynamics,Eidos-Montréal,Feral Interactive (Mac),Feral Interactive (Linux),Nixxes software",27945.0
"Skybox Labs,Hidden Path Entertainment,Ensemble Studios,Forgotten Empires",27881.0
VRChat Inc.,27754.0
"NetherRealm Studios,QLOC,Shiver",27301.0
Night Animals,27215.0
Gunfire Games,26981.0
"New Reality Games,Eduard Mirica",26934.0
InterWave Studios,26596.0
Flying Robot Studios,26486.0
Spearhead Games,26427.0
Berserk Games,26165.0
Donkey Crew,26022.0
Titan Forge Games,25376.0
CREATIVE ASSEMBLY,25295.0
Retraissance,25192.0
Torn Banner Studios,25145.0
"WB Games Montreal,Splash Damage",24938.0
Shining Rock Software LLC,24568.0
"Noah System,Mgame",24542.0
"Square Enix,PlatinumGames Inc.",23813.0
IguanaBee,23554.0
Moon Studios GmbH,23484.0
Frontier Developments,23150.0
"Ubisoft Montreal, Massive Entertainment, and Ubisoft Shanghai",23042.0
Deep Silver Volition,22870.0
Monolith Productions,22660.0
Owlcat Games,22536.0
Wube Software LTD.,22317.0
Obsidian Entertainment,22309.0
"Gearbox Software,Blind Squirrel Games",22271.0
"SnowFlame,Back To Basics Gaming",21802.0
DIMPS,21727.0
Ubisoft San Francisco,21483.0
Tripwire Interactive,21468.0
Trion Worlds,21325.0
Larian Studios,21116.0
Visual Concepts,21066.0
汉家松鼠Han-Squirrel Studio,21038.0
RETO MOTO,20882.0
Muse Games,20882.0
Data Realms,20849.0
AMPLITUDE Studios,20090.0
Ghost Ship Games,20083.0
Hopoo Games,20003.0
Crema,19967.0
Colossal Order Ltd.,19956.0
Runic Games,19401.0
Red Hook Studios,19285.0
Squad,19079.0
Studio MDHR Entertainment Inc.,19076.0
Sloclap,18921.0
Redbeet Interactive,18889.0
Stunlock Studios,18447.0
"Eidos-Montréal,Feral Interactive (Mac)",18239.0
GSQ Games,18169.0
